Id,Weekly_Sales
1_6_2013-02-01,3487.8987000000034
1_6_2013-02-08,6232.823099999996
1_6_2013-02-15,4441.2104
1_6_2013-02-22,4259.661599999999
1_6_2013-03-01,5476.532900000004
1_6_2013-03-08,4753.393899999996
1_6_2013-03-15,3748.857399999995
1_6_2013-03-22,3178.061999999997
1_6_2013-03-29,4107.934600000002
1_6_2013-04-05,4007.3932000000013
1_6_2013-04-12,4101.8884
1_6_2013-04-19,3190.742700000001
1_6_2013-04-26,3511.360500000004
1_6_2013-05-03,5095.778900000002
1_6_2013-05-10,3999.4237000000016
1_6_2013-05-17,5355.116000000001
1_6_2013-05-24,5154.8781000000035
1_6_2013-05-31,3718.1127
1_6_2013-06-07,4276.159000000004
1_6_2013-06-14,3985.196200000002
1_6_2013-06-21,4057.7822000000015
1_6_2013-06-28,4313.1878000000015
1_6_2013-07-05,3542.064700000004
1_6_2013-07-12,2982.690399999999
1_6_2013-07-19,3373.6393000000053
1_6_2013-07-26,2784.1662999999985
1_7_2012-11-02,22195.81990000002
1_7_2012-11-09,23229.945400000033
1_7_2012-11-16,22177.78190000001
1_7_2012-11-23,66408.93359999993
1_7_2012-11-30,38709.47030000002
1_7_2012-12-07,48148.10060000004
1_7_2012-12-14,77564.58969999995
1_7_2012-12-21,162013.24090000012
1_7_2012-12-28,51846.57079999996
1_7_2013-01-04,12908.859600000002
1_7_2013-01-11,12558.993000000006
1_7_2013-01-18,10908.4989
1_7_2013-01-25,11467.428600000003
1_7_2013-02-01,16273.929400000012
1_7_2013-02-08,20683.778700000024
1_7_2013-02-15,21263.6923
1_7_2013-02-22,20954.2478
1_7_2013-03-01,18662.6145
1_7_2013-03-08,18312.519599999996
1_7_2013-03-15,19650.51100000001
1_7_2013-03-22,17074.452600000015
1_7_2013-03-29,18671.109600000003
1_7_2013-04-05,23561.106699999993
1_7_2013-04-12,21389.100799999982
1_7_2013-04-19,20128.131999999976
1_7_2013-04-26,19720.631500000007
1_7_2013-05-03,19821.00070000002
1_7_2013-05-10,21779.90260000002
1_7_2013-05-17,20011.24690000002
1_7_2013-05-24,30317.893099999976
1_7_2013-05-31,33705.45449999995
1_7_2013-06-07,33147.0157
1_7_2013-06-14,27191.54700000003
1_7_2013-06-21,25950.97660000004
1_7_2013-06-28,24285.635299999998
1_7_2013-07-05,25691.21109999999
1_7_2013-07-12,19028.677400000008
1_7_2013-07-19,16787.38430000002
1_7_2013-07-26,17036.85430000002
1_8_2012-11-02,38963.024500000036
1_8_2012-11-09,38963.024500000036
1_8_2012-11-16,38963.024500000036
1_8_2012-11-23,33736.270599999996
1_8_2012-11-30,36490.29949999997
1_8_2012-12-07,37511.26889999997
1_8_2012-12-14,37528.114399999955
1_8_2012-12-21,40688.00980000002
1_8_2012-12-28,33363.274699999965
1_8_2013-01-04,36262.50830000001
1_8_2013-01-11,35076.34640000002
1_8_2013-01-18,35325.75700000005
1_8_2013-01-25,36553.78730000007
1_8_2013-02-01,38895.14820000007
1_8_2013-02-08,38456.400300000045
1_8_2013-02-15,37973.5017
1_8_2013-02-22,37953.14459999998
1_8_2013-03-01,38992.29779999996
1_8_2013-03-08,37050.97259999995
1_8_2013-03-15,36221.87330000001
1_8_2013-03-22,34913.66100000003
1_8_2013-03-29,34910.57530000003
1_8_2013-04-05,36337.73840000003
1_8_2013-04-12,37384.2595
1_8_2013-04-19,37350.65609999997
1_8_2013-04-26,38263.773799999915
1_8_2013-05-03,40278.30200000001
1_8_2013-05-10,38649.498299999956
1_8_2013-05-17,38119.49129999998
1_8_2013-05-24,38867.50039999999
1_8_2013-05-31,38715.063999999984
1_8_2013-06-07,38345.354299999926
1_8_2013-06-14,38089.12439999991
1_8_2013-06-21,37863.39319999992
1_8_2013-06-28,37994.83979999995
1_8_2013-07-05,39483.41109999994
1_8_2013-07-12,37979.99589999995
1_8_2013-07-19,37743.2197
1_8_2013-07-26,37522.9318
1_9_2012-11-02,45760.45380000004
1_9_2012-11-09,39564.29059999999
1_9_2012-11-16,31968.014399999967
1_9_2012-11-23,39910.66680000001
1_9_2012-11-30,26122.777700000013
1_9_2012-12-07,28122.925600000013
1_9_2012-12-14,31227.767099999972
1_9_2012-12-21,42989.2889
1_9_2012-12-28,28268.444999999996
1_9_2013-01-04,18482.712399999986
1_9_2013-01-11,15869.952799999997
1_9_2013-01-18,14281.392800000005
1_9_2013-01-25,14944.009000000004
1_9_2013-02-01,19294.192100000026
1_9_2013-02-08,21218.376899999985
1_9_2013-02-15,22530.691399999992
1_9_2013-02-22,25642.102399999996
1_9_2013-03-01,30326.114199999985
1_9_2013-03-08,29989.686400000017
1_9_2013-03-15,34945.80659999998
1_9_2013-03-22,36270.51419999997
1_9_2013-03-29,45645.315300000046
1_9_2013-04-05,41013.50139999998
1_9_2013-04-12,36754.70749999998
1_9_2013-04-19,31408.963199999962
1_9_2013-04-26,30246.54959999996
1_9_2013-05-03,30455.39839999997
1_9_2013-05-10,28769.353599999995
1_9_2013-05-17,26909.10070000004
1_9_2013-05-24,29003.1087
1_9_2013-05-31,32742.299300000017
1_9_2013-06-07,31043.67079999998
1_9_2013-06-14,30005.321499999958
1_9_2013-06-21,28304.772099999987
1_9_2013-06-28,26050.933899999978
1_9_2013-07-05,29853.572699999964
1_9_2013-07-12,23380.393499999987
1_9_2013-07-19,22495.731199999984
1_9_2013-07-26,22980.76179999998
1_10_2012-11-02,29915.42230000001
1_10_2012-11-09,29282.662600000018
1_10_2012-11-16,28609.2979
1_10_2012-11-23,32733.543099999955
1_10_2012-11-30,28955.29719999998
1_10_2012-12-07,30381.072899999977
1_10_2012-12-14,30300.689500000026
1_10_2012-12-21,31558.96689999997
1_10_2012-12-28,26647.98969999998
1_10_2013-01-04,27312.810300000012
1_10_2013-01-11,24476.193299999974
1_10_2013-01-18,24833.52360000001
1_10_2013-01-25,24602.1455
1_10_2013-02-01,32365.185799999956
1_10_2013-02-08,36440.39629999995
1_10_2013-02-15,36352.100899999976
1_10_2013-02-22,36982.18499999997
1_10_2013-03-01,37811.37460000001
1_10_2013-03-08,35563.68439999996
1_10_2013-03-15,35435.20929999996
1_10_2013-03-22,35866.30869999996
1_10_2013-03-29,40935.57359999996
1_10_2013-04-05,36927.510700000006
1_10_2013-04-12,32044.52189999997
1_10_2013-04-19,31254.581299999983
1_10_2013-04-26,29889.913100000016
1_10_2013-05-03,30188.04130000001
1_10_2013-05-10,31467.708600000024
1_10_2013-05-17,30540.23459999998
1_10_2013-05-24,33324.913100000034
1_10_2013-05-31,36628.56750000003
1_10_2013-06-07,35570.876000000026
1_10_2013-06-14,33696.03300000005
1_10_2013-06-21,32970.22690000004
1_10_2013-06-28,34047.36499999999
1_10_2013-07-05,36919.791200000036
1_10_2013-07-12,32204.284499999983
1_10_2013-07-19,29844.60740000003
1_10_2013-07-26,30329.147599999993
1_11_2012-11-02,26199.3563
1_11_2012-11-09,22828.5923
1_11_2012-11-16,21855.375900000003
1_11_2012-11-23,29533.475700000017
1_11_2012-11-30,31305.19559999999
1_11_2012-12-07,31745.645999999993
1_11_2012-12-14,28869.151600000034
1_11_2012-12-21,31542.978399999974
1_11_2012-12-28,23997.49649999999
1_11_2013-01-04,23051.77419999999
1_11_2013-01-11,23058.215399999986
1_11_2013-01-18,21170.456000000027
1_11_2013-01-25,19455.361000000023
1_11_2013-02-01,22674.992900000005
1_11_2013-02-08,24616.442300000013
1_11_2013-02-15,24841.371400000033
1_11_2013-02-22,24492.305300000025
1_11_2013-03-01,23702.938499999993
1_11_2013-03-08,23312.23859999999
1_11_2013-03-15,24501.599799999978
1_11_2013-03-22,24748.076899999967
1_11_2013-03-29,25022.575199999992
1_11_2013-04-05,27425.427100000015
1_11_2013-04-12,23464.915599999997
1_11_2013-04-19,22130.57250000002
1_11_2013-04-26,21585.723200000004
1_11_2013-05-03,22708.535499999994
1_11_2013-05-10,23399.158299999992
1_11_2013-05-17,22903.025900000004
1_11_2013-05-24,27139.015099999997
1_11_2013-05-31,32275.169000000045
1_11_2013-06-07,34543.808500000065
1_11_2013-06-14,29776.818900000002
1_11_2013-06-21,27559.52459999997
1_11_2013-06-28,40068.92860000004
1_11_2013-07-05,35477.339100000005
1_11_2013-07-12,33610.9094
1_11_2013-07-19,27988.314899999976
1_11_2013-07-26,31530.904199999986
1_12_2012-11-02,9338.916800000008
1_12_2012-11-09,9510.125700000006
1_12_2012-11-16,9068.450100000002
1_12_2012-11-23,8341.460899999991
1_12_2012-11-30,7813.856999999988
1_12_2012-12-07,7751.741099999989
1_12_2012-12-14,7873.231499999994
1_12_2012-12-21,8087.613300000001
1_12_2012-12-28,7827.271999999998
1_12_2013-01-04,7991.765099999989
1_12_2013-01-11,7659.76819999999
1_12_2013-01-18,8381.597399999999
1_12_2013-01-25,8543.564400000001
1_12_2013-02-01,9284.095899999998
1_12_2013-02-08,9449.055899999987
1_12_2013-02-15,10697.298200000008
1_12_2013-02-22,11093.668300000005
1_12_2013-03-01,11637.120499999997
1_12_2013-03-08,12097.320500000014
1_12_2013-03-15,12449.95950000002
1_12_2013-03-22,11769.415300000008
1_12_2013-03-29,11922.740299999994
1_12_2013-04-05,11083.342100000002
1_12_2013-04-12,10839.782700000005
1_12_2013-04-19,11556.101100000005
1_12_2013-04-26,11576.061299999992
1_12_2013-05-03,12061.265399999997
1_12_2013-05-10,11357.903999999999
1_12_2013-05-17,10920.689700000003
1_12_2013-05-24,10817.82080000001
1_12_2013-05-31,11669.443700000018
1_12_2013-06-07,11246.836600000004
1_12_2013-06-14,10369.695499999994
1_12_2013-06-21,10011.732699999986
1_12_2013-06-28,11271.205899999992
1_12_2013-07-05,12936.959600000011
1_12_2013-07-12,10148.732099999988
1_12_2013-07-19,11888.450600000018
1_12_2013-07-26,11411.477500000005
1_13_2012-11-02,39003.979599999984
1_13_2012-11-09,38690.88089999998
1_13_2012-11-16,38612.110999999975
1_13_2012-11-23,40305.99419999998
1_13_2012-11-30,38352.592499999984
1_13_2012-12-07,38115.37709999998
1_13_2012-12-14,37291.950599999975
1_13_2012-12-21,37945.31559999999
1_13_2012-12-28,39138.38899999998
1_13_2013-01-04,40119.18909999996
1_13_2013-01-11,39672.40579999995
1_13_2013-01-18,37335.98739999999
1_13_2013-01-25,36471.71239999998
1_13_2013-02-01,40943.973600000034
1_13_2013-02-08,42411.92720000006
1_13_2013-02-15,39468.70779999998
1_13_2013-02-22,39772.349600000016
1_13_2013-03-01,42845.53139999995
1_13_2013-03-08,42611.48399999997
1_13_2013-03-15,39813.34080000003
1_13_2013-03-22,39946.442300000024
1_13_2013-03-29,42174.665199999974
1_13_2013-04-05,42339.70929999996
1_13_2013-04-12,40228.629499999966
1_13_2013-04-19,39677.99140000003
1_13_2013-04-26,39793.78169999997
1_13_2013-05-03,41787.899099999966
1_13_2013-05-10,39897.29660000003
1_13_2013-05-17,39162.41440000002
1_13_2013-05-24,38979.34409999996
1_13_2013-05-31,39394.97509999996
1_13_2013-06-07,41130.37430000007
1_13_2013-06-14,39785.14690000008
1_13_2013-06-21,39495.765000000036
1_13_2013-06-28,40408.120899999994
1_13_2013-07-05,41821.415199999974
1_13_2013-07-12,41969.40809999996
1_13_2013-07-19,40520.10899999995
1_13_2013-07-26,40465.45189999998
1_14_2012-11-02,12437.391200000004
1_14_2012-11-09,12983.297200000008
1_14_2012-11-16,16938.812199999997
1_14_2012-11-23,38086.478200000005
1_14_2012-11-30,17908.96229999998
1_14_2012-12-07,23342.455099999977
1_14_2012-12-14,26775.315300000017
1_14_2012-12-21,45138.61970000009
1_14_2012-12-28,26282.8315
1_14_2013-01-04,15158.19129999999
1_14_2013-01-11,14469.627999999999
1_14_2013-01-18,12955.513199999981
1_14_2013-01-25,12671.00280000001
1_14_2013-02-01,15105.824800000002
1_14_2013-02-08,16368.605300000007
1_14_2013-02-15,17509.38950000002
1_14_2013-02-22,17442.45750000002
1_14_2013-03-01,17457.18840000002
1_14_2013-03-08,15930.41820000001
1_14_2013-03-15,14065.94110000002
1_14_2013-03-22,13342.16590000001
1_14_2013-03-29,14488.726400000012
1_14_2013-04-05,15331.993799999987
1_14_2013-04-12,15066.19499999998
1_14_2013-04-19,15139.424799999977
1_14_2013-04-26,15579.111699999981
1_14_2013-05-03,15912.944499999989
1_14_2013-05-10,15626.877400000014
1_14_2013-05-17,15721.284100000024
1_14_2013-05-24,14676.096700000022
1_14_2013-05-31,14653.699000000024
1_14_2013-06-07,13553.770000000013
1_14_2013-06-14,13853.080700000013
1_14_2013-06-21,13632.896899999985
1_14_2013-06-28,15929.5732
1_14_2013-07-05,17296.21350000001
1_14_2013-07-12,14939.993599999998
1_14_2013-07-19,12757.889199999998
1_14_2013-07-26,12556.942300000012
1_16_2012-11-02,6748.650999999997
1_16_2012-11-09,6348.164900000012
1_16_2012-11-16,6161.199000000007
1_16_2012-11-23,8484.97689999999
1_16_2012-11-30,5491.325199999999
1_16_2012-12-07,5153.268399999992
1_16_2012-12-14,4915.747899999997
1_16_2012-12-21,6561.881800000011
1_16_2012-12-28,5560.8814000000075
1_16_2013-01-04,6359.184099999998
1_16_2013-01-11,6130.4991
1_16_2013-01-18,6135.179699999997
1_16_2013-01-25,6281.486799999997
1_16_2013-02-01,10553.121099999991
1_16_2013-02-08,12734.440200000006
1_16_2013-02-15,14175.39140000002
1_16_2013-02-22,20356.80330000003
1_16_2013-03-01,28601.032600000006
1_16_2013-03-08,28660.0364
1_16_2013-03-15,42788.2925
1_16_2013-03-22,43736.52490000003
1_16_2013-03-29,51980.343699999976
1_16_2013-04-05,53031.98610000001
1_16_2013-04-12,52687.013800000044
1_16_2013-04-19,49629.28950000002
1_16_2013-04-26,44090.64659999999
1_16_2013-05-03,42935.650500000054
1_16_2013-05-10,40366.26620000005
1_16_2013-05-17,37916.056399999994
1_16_2013-05-24,41953.252600000014
1_16_2013-05-31,45048.775900000044
1_16_2013-06-07,36683.11110000004
1_16_2013-06-14,34062.59829999998
1_16_2013-06-21,35466.631700000034
1_16_2013-06-28,36726.198499999955
1_16_2013-07-05,36309.94219999996
1_16_2013-07-12,24057.912399999987
1_16_2013-07-19,23560.5508
1_16_2013-07-26,23261.45550000002
1_17_2012-11-02,8040.563300000003
1_17_2012-11-09,8058.0253000000075
1_17_2012-11-16,8864.667600000004
1_17_2012-11-23,11340.7178
1_17_2012-11-30,10011.740000000005
1_17_2012-12-07,10512.04639999999
1_17_2012-12-14,11847.422499999993
1_17_2012-12-21,17550.81370000001
1_17_2012-12-28,10953.87209999999
1_17_2013-01-04,8349.612900000006
1_17_2013-01-11,8840.87450000001
1_17_2013-01-18,7931.443199999992
1_17_2013-01-25,7493.4207
1_17_2013-02-01,9931.6199
1_17_2013-02-08,10827.554399999983
1_17_2013-02-15,11166.441999999988
1_17_2013-02-22,10095.8815
1_17_2013-03-01,11096.141800000005
1_17_2013-03-08,11179.383799999994
1_17_2013-03-15,9254.144000000015
1_17_2013-03-22,7929.899500000003
1_17_2013-03-29,8226.775800000009
1_17_2013-04-05,8051.811200000004
1_17_2013-04-12,7416.627599999991
1_17_2013-04-19,7651.433799999992
1_17_2013-04-26,7934.092599999998
1_17_2013-05-03,8722.228399999987
1_17_2013-05-10,8888.69899999999
1_17_2013-05-17,8347.551999999998
1_17_2013-05-24,7382.341000000002
1_17_2013-05-31,7324.598000000002
1_17_2013-06-07,8424.111199999987
1_17_2013-06-14,8894.678999999982
1_17_2013-06-21,7944.653599999986
1_17_2013-06-28,8007.831499999996
1_17_2013-07-05,8005.115699999994
1_17_2013-07-12,7733.333199999991
1_17_2013-07-19,7684.827999999991
1_17_2013-07-26,8199.552699999993
1_18_2012-11-02,13438.788800000006
1_18_2012-11-09,10614.596000000005
1_18_2012-11-16,14155.920499999998
1_18_2012-11-23,34580.39680000005
1_18_2012-11-30,45813.32619999998
1_18_2012-12-07,41762.84319999997
1_18_2012-12-14,33141.52450000003
1_18_2012-12-21,23925.896900000007
1_18_2012-12-28,21780.81149999999
1_18_2013-01-04,7207.667300000004
1_18_2013-01-11,1726.3817000000013
1_18_2013-01-18,1589.3945999999994
1_18_2013-01-25,1909.6663000000012
1_18_2013-02-01,3605.1207000000013
1_18_2013-02-08,12340.343399999987
1_18_2013-02-15,25200.952600000026
1_18_2013-02-22,1700.797300000001
1_18_2013-03-01,1325.2385999999976
1_18_2013-03-08,1148.4833999999976
1_18_2013-03-15,1360.4208999999994
1_18_2013-03-22,2096.8371999999977
1_18_2013-03-29,4398.104799999994
1_18_2013-04-05,8475.601400000001
1_18_2013-04-12,4337.716199999998
1_18_2013-04-19,737.6899999999994
1_18_2013-04-26,280.2114000000001
1_18_2013-05-03,20.42500000000001
1_18_2013-05-10,5.907000000000008
1_18_2013-05-17,2.2179999999999973
1_18_2013-05-24,1.6851999999999996
1_18_2013-06-07,3.595800000000003
1_18_2013-07-05,4.196400000000002
1_19_2012-11-02,1493.1538999999984
1_19_2012-11-09,1474.5196999999985
1_19_2012-11-16,1466.9942999999982
1_19_2012-11-23,1343.1668999999983
1_19_2012-11-30,1535.3349999999984
1_19_2012-12-07,1657.8416999999993
1_19_2012-12-14,1487.3853999999992
1_19_2012-12-21,1708.8430999999985
1_19_2012-12-28,1373.4566999999984
1_19_2013-01-04,692.9289000000005
1_19_2013-01-11,709.0418000000006
1_19_2013-01-18,728.0643000000008
1_19_2013-01-25,860.5134999999999
1_19_2013-02-01,1054.8717999999983
1_19_2013-02-08,1000.0102999999986
1_19_2013-02-15,855.4303999999984
1_19_2013-02-22,946.0415999999985
1_19_2013-03-01,892.678800000001
1_19_2013-03-08,1333.4278999999985
1_19_2013-03-15,1268.688799999998
1_19_2013-03-22,1115.5752999999977
1_19_2013-03-29,1005.7376000000005
1_19_2013-04-05,1080.3537000000006
1_19_2013-04-12,885.4879999999998
1_19_2013-04-19,1040.2332999999996
1_19_2013-04-26,732.2064999999991
1_19_2013-05-03,1112.2147999999986
1_19_2013-05-10,1719.5396000000003
1_19_2013-05-17,1503.9320000000007
1_19_2013-05-24,1171.1853000000017
1_19_2013-05-31,1322.8736000000004
1_19_2013-06-07,1220.318100000001
1_19_2013-06-14,985.3431000000012
1_19_2013-06-21,952.077800000001
1_19_2013-06-28,1036.2879
1_19_2013-07-05,1087.5822999999993
1_19_2013-07-12,1020.5370000000017
1_19_2013-07-19,973.9462000000015
1_19_2013-07-26,996.2285000000007
1_20_2012-11-02,2849.012800000001
1_20_2012-11-09,2942.877400000003
1_20_2012-11-16,3200.6817000000037
1_20_2012-11-23,5342.601100000004
1_20_2012-11-30,3722.6044000000043
1_20_2012-12-07,3552.9852000000037
1_20_2012-12-14,3900.0719999999965
1_20_2012-12-21,5009.327500000003
1_20_2012-12-28,4448.689800000005
1_20_2013-01-04,3622.2336000000028
1_20_2013-01-11,4092.512300000006
1_20_2013-01-18,3951.779200000006
1_20_2013-01-25,3661.5831
1_20_2013-02-01,4400.314499999997
1_20_2013-02-08,5527.5371000000005
1_20_2013-02-15,5294.3645999999935
1_20_2013-02-22,4779.528899999993
1_20_2013-03-01,5205.484900000003
1_20_2013-03-08,5237.533400000003
1_20_2013-03-15,4769.821699999994
1_20_2013-03-22,4239.012300000001
1_20_2013-03-29,4701.856899999997
1_20_2013-04-05,4042.3479000000034
1_20_2013-04-12,3674.4639000000047
1_20_2013-04-19,4103.149899999998
1_20_2013-04-26,4591.214799999995
1_20_2013-05-03,4629.5139999999965
1_20_2013-05-10,4751.760800000001
1_20_2013-05-17,5101.854000000009
1_20_2013-05-24,4793.9357000000045
1_20_2013-05-31,4661.054599999997
1_20_2013-06-07,4864.359499999993
1_20_2013-06-14,4904.532199999996
1_20_2013-06-21,4905.729100000004
1_20_2013-06-28,5042.751299999997
1_20_2013-07-05,5240.880999999993
1_20_2013-07-12,4257.348499999998
1_20_2013-07-19,4603.939100000004
1_20_2013-07-26,4120.6712999999945
1_21_2012-11-02,7950.881999999999
1_21_2012-11-09,8046.7275999999965
1_21_2012-11-16,7937.533099999998
