Id,Weekly_Sales
1_2_2013-02-01,50515.932400000114
1_2_2013-02-08,50008.55314999996
1_2_2013-02-15,48182.91915
1_2_2013-02-22,48039.64044999996
1_2_2013-03-01,51835.37914999985
1_2_2013-03-08,48432.47140000005
1_2_2013-03-15,47086.199050000105
1_2_2013-03-22,45587.259700000046
1_2_2013-03-29,46669.915349999945
1_2_2013-04-05,49947.79555000002
1_2_2013-04-12,45657.03909999991
1_2_2013-04-19,45638.63304999989
1_2_2013-04-26,45449.24879999991
1_2_2013-05-03,47201.680849999895
1_2_2013-05-10,46307.41189999994
1_2_2013-05-17,45249.94155000013
1_2_2013-05-24,45723.66095000012
1_2_2013-05-31,47404.698999999986
1_2_2013-06-07,48601.897150000026
1_2_2013-06-14,46945.91895000015
1_2_2013-06-21,46378.36150000004
1_2_2013-06-28,47479.82234999996
1_2_2013-07-05,48542.45829999995
1_2_2013-07-12,45497.61355000002
1_2_2013-07-19,45055.93284999999
1_2_2013-07-26,45200.93879999996
1_3_2012-11-02,9258.311300000016
1_3_2012-11-09,9324.080800000018
1_3_2012-11-16,9368.021500000024
1_3_2012-11-23,9138.528200000022
1_3_2012-11-30,10850.647950000024
1_3_2012-12-07,12262.732649999998
1_3_2012-12-14,12854.168099999986
1_3_2012-12-21,13801.477449999955
1_3_2012-12-28,9101.721049999978
1_3_2013-01-04,14216.856150000023
1_3_2013-01-11,13668.897850000048
1_3_2013-01-18,12027.643200000022
1_3_2013-01-25,11142.506199999993
1_3_2013-02-01,12108.224849999993
1_3_2013-02-08,12051.044600000017
1_3_2013-02-15,11922.850000000004
1_3_2013-02-22,10908.413899999978
1_3_2013-03-01,11332.669100000008
1_3_2013-03-08,11323.008399999982
1_3_2013-03-15,9086.421449999989
1_3_2013-03-22,9061.112349999992
1_3_2013-03-29,9090.325249999983
1_3_2013-04-05,8970.020499999984
1_3_2013-04-12,8117.353099999991
1_3_2013-04-19,8550.011450000018
1_3_2013-04-26,8691.864000000036
1_3_2013-05-03,10311.377950000024
1_3_2013-05-10,9934.461199999989
1_3_2013-05-17,8577.251200000004
1_3_2013-05-24,8220.17430000001
1_3_2013-05-31,7700.2686500000045
1_3_2013-06-07,8244.92984999998
1_3_2013-06-14,7943.077849999998
1_3_2013-06-21,7172.708649999986
1_3_2013-06-28,7803.413500000004
1_3_2013-07-05,8157.939099999989
1_3_2013-07-12,13100.158499999976
1_3_2013-07-19,19010.241600000038
1_3_2013-07-26,22393.953800000032
1_4_2012-11-02,36614.348549999944
1_4_2012-11-09,36555.02189999995
1_4_2012-11-16,36549.05764999997
1_4_2012-11-23,42908.94969999983
1_4_2012-11-30,40218.77604999985
1_4_2012-12-07,38871.37454999986
1_4_2012-12-14,38878.6133499999
1_4_2012-12-21,43627.263099999895
1_4_2012-12-28,39811.873049999915
1_4_2013-01-04,36064.22050000008
1_4_2013-01-11,35855.1970000001
1_4_2013-01-18,34658.197500000104
1_4_2013-01-25,34385.43530000009
1_4_2013-02-01,38555.15060000007
1_4_2013-02-08,38997.376349999984
1_4_2013-02-15,39094.03700000007
1_4_2013-02-22,38644.58765000014
1_4_2013-03-01,38511.884950000145
1_4_2013-03-08,38305.762650000135
1_4_2013-03-15,38129.008200000084
1_4_2013-03-22,38125.159050000024
1_4_2013-03-29,38376.010799999895
1_4_2013-04-05,40394.61249999992
1_4_2013-04-12,38650.57854999988
1_4_2013-04-19,38889.769599999876
1_4_2013-04-26,40215.23089999987
1_4_2013-05-03,39970.29529999987
1_4_2013-05-10,37107.681099999856
1_4_2013-05-17,35604.140949999965
1_4_2013-05-24,37409.17449999993
1_4_2013-05-31,39100.73119999988
1_4_2013-06-07,40257.079549999864
1_4_2013-06-14,39415.386499999986
1_4_2013-06-21,38208.5574999999
1_4_2013-06-28,39765.01149999984
1_4_2013-07-05,42696.47084999995
1_4_2013-07-12,39743.29580000003
1_4_2013-07-19,37807.098350000015
1_4_2013-07-26,37051.36764999992
1_5_2012-11-02,25156.961000000032
1_5_2012-11-09,26950.135500000048
1_5_2012-11-16,25990.653200000055
1_5_2012-11-23,76585.23395000008
1_5_2012-11-30,32744.363799999897
1_5_2012-12-07,41791.6755999999
1_5_2012-12-14,51799.761500000095
1_5_2012-12-21,76181.84845000002
1_5_2012-12-28,30355.403250000018
1_5_2013-01-04,21427.530299999955
1_5_2013-01-11,21371.063299999954
1_5_2013-01-18,19727.78544999995
1_5_2013-01-25,20816.73969999995
1_5_2013-02-01,27754.473049999993
1_5_2013-02-08,35982.39970000004
1_5_2013-02-15,30393.512849999977
1_5_2013-02-22,29957.604999999927
1_5_2013-03-01,30069.41235
1_5_2013-03-08,26677.78299999999
1_5_2013-03-15,27616.63415000001
1_5_2013-03-22,26371.542850000005
1_5_2013-03-29,22785.624749999963
1_5_2013-04-05,21085.37634999998
1_5_2013-04-12,19375.15890000001
1_5_2013-04-19,18471.089549999946
1_5_2013-04-26,17375.326049999992
1_5_2013-05-03,18227.796749999976
1_5_2013-05-10,17484.325549999932
1_5_2013-05-17,17476.652549999933
1_5_2013-05-24,18186.32734999996
1_5_2013-05-31,18600.280849999996
1_5_2013-06-07,23075.585050000067
1_5_2013-06-14,22128.070049999977
1_5_2013-06-21,23509.88400000009
1_5_2013-06-28,21326.15250000003
1_5_2013-07-05,19279.79119999999
1_5_2013-07-12,18452.68914999997
1_5_2013-07-19,18232.805849999968
1_5_2013-07-26,18066.13624999996
1_6_2012-11-02,5009.039200000009
1_6_2012-11-09,4767.705800000008
1_6_2012-11-16,3739.6179499999985
1_6_2012-11-23,19203.031900000016
1_6_2012-11-30,5381.0442
1_6_2012-12-07,6899.1235499999975
1_6_2012-12-14,10901.461999999983
1_6_2012-12-21,19788.376449999974
1_6_2012-12-28,7113.967500000011
1_6_2013-01-04,3014.454950000003
1_6_2013-01-11,2667.562249999997
1_6_2013-01-18,2440.5612000000056
1_6_2013-01-25,2155.438300000007
1_6_2013-02-01,3756.5496000000003
1_6_2013-02-08,6173.3406500000065
1_6_2013-02-15,4288.710450000014
1_6_2013-02-22,4066.9991000000155
1_6_2013-03-01,5362.220200000015
1_6_2013-03-08,4428.14175000001
1_6_2013-03-15,3818.0120999999867
1_6_2013-03-22,3288.0002499999914
1_6_2013-03-29,3503.5522499999997
1_6_2013-04-05,4309.49415000001
1_6_2013-04-12,4378.313300000002
1_6_2013-04-19,3317.1205999999993
1_6_2013-04-26,3544.6657999999948
1_6_2013-05-03,5013.470250000013
1_6_2013-05-10,4006.5664999999963
1_6_2013-05-17,5355.9416000000165
1_6_2013-05-24,5196.320000000007
1_6_2013-05-31,3759.654050000001
1_6_2013-06-07,4355.529299999993
1_6_2013-06-14,3840.8961999999965
1_6_2013-06-21,3548.4216499999993
1_6_2013-06-28,3377.9387500000034
1_6_2013-07-05,3010.461100000007
1_6_2013-07-12,2820.4345499999963
1_6_2013-07-19,2773.281449999995
1_6_2013-07-26,2725.6414500000064
1_7_2012-11-02,22265.460800000015
1_7_2012-11-09,23065.272650000014
1_7_2012-11-16,22190.71540000003
1_7_2012-11-23,66658.03364999995
1_7_2012-11-30,37273.83240000005
1_7_2012-12-07,49867.29160000007
1_7_2012-12-14,88135.35579999983
1_7_2012-12-21,134697.7811999997
1_7_2012-12-28,62091.9318
1_7_2013-01-04,12875.005749999978
1_7_2013-01-11,9783.586500000038
1_7_2013-01-18,10113.253450000037
1_7_2013-01-25,11429.067899999975
1_7_2013-02-01,16229.695749999995
1_7_2013-02-08,16860.935600000023
1_7_2013-02-15,17174.78650000007
1_7_2013-02-22,16591.33960000007
1_7_2013-03-01,16637.183550000045
1_7_2013-03-08,17595.00965000006
1_7_2013-03-15,20053.091849999946
1_7_2013-03-22,19640.56459999996
1_7_2013-03-29,20131.03739999995
1_7_2013-04-05,20592.388249999967
1_7_2013-04-12,20529.46454999994
1_7_2013-04-19,20061.240749999964
1_7_2013-04-26,19481.44324999994
1_7_2013-05-03,22009.558550000023
1_7_2013-05-10,22028.44554999996
1_7_2013-05-17,20336.156849999967
1_7_2013-05-24,28433.704500000054
1_7_2013-05-31,35034.21109999999
1_7_2013-06-07,29665.82949999997
1_7_2013-06-14,26530.657750000013
1_7_2013-06-21,25379.444500000052
1_7_2013-06-28,24555.797
1_7_2013-07-05,25007.390599999995
1_7_2013-07-12,18205.561649999974
1_7_2013-07-19,17177.803700000033
1_7_2013-07-26,17051.296450000045
1_8_2012-11-02,39166.4075999999
1_8_2012-11-09,39166.4075999999
1_8_2012-11-16,39166.4075999999
1_8_2012-11-23,33539.89434999994
1_8_2012-11-30,36051.59075
1_8_2012-12-07,35715.92885000001
1_8_2012-12-14,37175.95779999994
1_8_2012-12-21,40492.25805000002
1_8_2012-12-28,34695.010000000024
1_8_2013-01-04,36014.460199999994
1_8_2013-01-11,35005.92504999995
1_8_2013-01-18,35241.21640000004
1_8_2013-01-25,36266.18345000004
1_8_2013-02-01,38925.99714999997
1_8_2013-02-08,38500.2762999999
1_8_2013-02-15,38054.91355000011
1_8_2013-02-22,38070.495050000136
1_8_2013-03-01,38974.00960000012
1_8_2013-03-08,37251.41195000007
1_8_2013-03-15,36318.191849999916
1_8_2013-03-22,34948.44310000004
1_8_2013-03-29,36027.617450000034
1_8_2013-04-05,39955.851349999895
1_8_2013-04-12,38403.34674999998
1_8_2013-04-19,37371.08980000007
1_8_2013-04-26,38528.68329999992
1_8_2013-05-03,40254.10469999989
1_8_2013-05-10,38654.00585000001
1_8_2013-05-17,38119.81290000001
1_8_2013-05-24,38921.22345000003
1_8_2013-05-31,40535.60440000014
1_8_2013-06-07,40318.47315000018
1_8_2013-06-14,40304.822500000184
1_8_2013-06-21,38656.97750000013
1_8_2013-06-28,38402.31585000007
1_8_2013-07-05,40009.477749999984
1_8_2013-07-12,37807.75749999989
1_8_2013-07-19,37525.33214999989
1_8_2013-07-26,37368.18810000005
1_9_2012-11-02,46308.002849999975
1_9_2012-11-09,45702.26489999998
1_9_2012-11-16,37754.88504999998
1_9_2012-11-23,41395.07900000001
1_9_2012-11-30,27306.990849999947
1_9_2012-12-07,30611.338099999946
1_9_2012-12-14,32292.594199999923
1_9_2012-12-21,44337.85739999996
1_9_2012-12-28,28382.743699999955
1_9_2013-01-04,18772.024499999978
1_9_2013-01-11,15886.828750000044
1_9_2013-01-18,14121.390850000014
1_9_2013-01-25,14683.98769999999
1_9_2013-02-01,19093.601300000024
1_9_2013-02-08,20940.291300000015
1_9_2013-02-15,23262.077199999974
1_9_2013-02-22,25706.635549999974
1_9_2013-03-01,29724.14854999992
1_9_2013-03-08,29401.029249999956
1_9_2013-03-15,35330.775299999936
1_9_2013-03-22,34303.415200000025
1_9_2013-03-29,35348.13175000003
1_9_2013-04-05,38017.72134999996
1_9_2013-04-12,33881.372550000066
1_9_2013-04-19,29423.55495000008
1_9_2013-04-26,29698.077650000065
1_9_2013-05-03,30856.58679999996
1_9_2013-05-10,30130.686649999974
1_9_2013-05-17,27497.504150000063
1_9_2013-05-24,28813.48105000005
1_9_2013-05-31,29609.018800000034
1_9_2013-06-07,30052.646250000013
1_9_2013-06-14,29659.232599999927
1_9_2013-06-21,28532.94879999996
1_9_2013-06-28,26131.147800000035
1_9_2013-07-05,30082.556299999935
1_9_2013-07-12,22744.24625000001
1_9_2013-07-19,22606.556600000033
1_9_2013-07-26,22952.565650000004
1_10_2012-11-02,29678.00239999996
1_10_2012-11-09,30400.344299999986
1_10_2012-11-16,29851.138500000015
1_10_2012-11-23,33295.57685000008
1_10_2012-11-30,28720.244399999967
1_10_2012-12-07,31978.821549999982
1_10_2012-12-14,31000.168099999926
1_10_2012-12-21,35395.99579999999
1_10_2012-12-28,27250.513299999977
1_10_2013-01-04,27776.595650000017
1_10_2013-01-11,24722.64685000004
1_10_2013-01-18,24127.09945000003
1_10_2013-01-25,25156.478850000007
1_10_2013-02-01,30579.269449999985
1_10_2013-02-08,37101.32529999993
1_10_2013-02-15,38831.1805
1_10_2013-02-22,37814.82815000008
1_10_2013-03-01,38096.76289999994
1_10_2013-03-08,35295.8873
1_10_2013-03-15,33852.558599999946
1_10_2013-03-22,34156.85959999991
1_10_2013-03-29,40233.0971999999
1_10_2013-04-05,37364.672399999996
1_10_2013-04-12,31708.122650000012
1_10_2013-04-19,31220.858249999903
1_10_2013-04-26,29748.14009999989
1_10_2013-05-03,30131.222599999917
1_10_2013-05-10,31425.09179999996
1_10_2013-05-17,30515.69294999995
1_10_2013-05-24,30796.99069999997
1_10_2013-05-31,32845.734500000006
1_10_2013-06-07,32314.33380000002
1_10_2013-06-14,32699.18170000003
1_10_2013-06-21,32724.097199999924
1_10_2013-06-28,32847.10564999993
1_10_2013-07-05,36369.40179999999
1_10_2013-07-12,33391.99700000005
1_10_2013-07-19,30577.68010000001
1_10_2013-07-26,30826.814
1_11_2012-11-02,26363.701249999976
1_11_2012-11-09,22816.34470000005
1_11_2012-11-16,22869.30985000003
1_11_2012-11-23,29654.849100000076
1_11_2012-11-30,31040.129699999965
1_11_2012-12-07,35414.94144999992
1_11_2012-12-14,30240.917350000014
1_11_2012-12-21,33210.05159999995
1_11_2012-12-28,24595.889800000004
1_11_2013-01-04,24776.69309999996
1_11_2013-01-11,25350.996750000006
1_11_2013-01-18,20844.481500000056
1_11_2013-01-25,19334.504950000057
1_11_2013-02-01,21513.181950000064
1_11_2013-02-08,22638.058700000023
1_11_2013-02-15,24152.17640000005
1_11_2013-02-22,22320.230550000026
1_11_2013-03-01,22227.411550000033
1_11_2013-03-08,23004.42000000004
1_11_2013-03-15,24252.616199999942
1_11_2013-03-22,24712.234899999952
1_11_2013-03-29,25080.403099999978
1_11_2013-04-05,27242.5959
1_11_2013-04-12,23879.143150000054
1_11_2013-04-19,23507.256150000034
1_11_2013-04-26,22245.995799999935
1_11_2013-05-03,24758.633699999962
1_11_2013-05-10,27043.832749999998
1_11_2013-05-17,24621.453999999976
1_11_2013-05-24,27141.578350000018
1_11_2013-05-31,32799.32199999995
1_11_2013-06-07,34227.883199999946
1_11_2013-06-14,33142.26654999994
1_11_2013-06-21,29855.07044999998
1_11_2013-06-28,39890.53470000004
1_11_2013-07-05,33610.76414999999
1_11_2013-07-12,28441.586449999973
1_11_2013-07-19,27443.46094999998
1_11_2013-07-26,30984.01190000009
1_12_2012-11-02,9220.174799999975
1_12_2012-11-09,9659.293999999973
1_12_2012-11-16,9173.616050000004
1_12_2012-11-23,8376.755499999981
1_12_2012-11-30,7882.961950000009
1_12_2012-12-07,7877.667250000008
1_12_2012-12-14,7854.8921000000055
1_12_2012-12-21,8082.342699999992
1_12_2012-12-28,8012.508699999989
1_12_2013-01-04,8220.091900000005
1_12_2013-01-11,8149.277600000004
1_12_2013-01-18,8653.495899999984
1_12_2013-01-25,8503.811800000005
1_12_2013-02-01,9250.174400000033
1_12_2013-02-08,9386.337500000034
1_12_2013-02-15,9854.162550000026
1_12_2013-02-22,10844.936400000022
1_12_2013-03-01,11876.777899999994
1_12_2013-03-08,11994.485399999994
1_12_2013-03-15,12570.630049999989
1_12_2013-03-22,11674.07390000001
1_12_2013-03-29,11826.682549999994
1_12_2013-04-05,11217.228600000031
1_12_2013-04-12,11158.418800000034
1_12_2013-04-19,11745.243499999997
1_12_2013-04-26,11373.663900000012
1_12_2013-05-03,11602.305350000011
1_12_2013-05-10,11000.464799999992
1_12_2013-05-17,11376.86249999999
1_12_2013-05-24,12028.710649999966
1_12_2013-05-31,12413.810999999956
1_12_2013-06-07,11136.363949999992
1_12_2013-06-14,10910.987600000008
1_12_2013-06-21,10067.619150000013
1_12_2013-06-28,10824.002900000012
1_12_2013-07-05,12566.152450000025
1_12_2013-07-12,10049.46785000003
1_12_2013-07-19,10739.452600000011
1_12_2013-07-26,11082.360150000004
1_13_2012-11-02,38752.83205000015
1_13_2012-11-09,38582.089400000135
1_13_2012-11-16,38457.700700000154
1_13_2012-11-23,40844.56545000016
1_13_2012-11-30,37733.987300000124
1_13_2012-12-07,37450.987150000125
1_13_2012-12-14,36913.277300000096
1_13_2012-12-21,37817.63980000012
1_13_2012-12-28,38554.61770000014
1_13_2013-01-04,39693.73425000008
1_13_2013-01-11,39693.73425000008
1_13_2013-01-18,36959.73225000003
1_13_2013-01-25,35924.68524999994
1_13_2013-02-01,41029.65810000001
1_13_2013-02-08,42658.49309999995
1_13_2013-02-15,39710.875499999944
1_13_2013-02-22,40035.86754999992
1_13_2013-03-01,42522.788899999985
1_13_2013-03-08,40758.27294999997
1_13_2013-03-15,39342.22430000003
1_13_2013-03-22,39371.29165000002
1_13_2013-03-29,42034.03364999995
1_13_2013-04-05,42143.36704999994
1_13_2013-04-12,40481.76805000002
1_13_2013-04-19,39456.37029999991
1_13_2013-04-26,39273.0763499999
1_13_2013-05-03,39059.5500999999
1_13_2013-05-10,38243.860149999906
1_13_2013-05-17,38216.970499999894
1_13_2013-05-24,38733.284349999885
1_13_2013-05-31,39649.7358999999
1_13_2013-06-07,41193.41494999996
1_13_2013-06-14,39927.08160000007
1_13_2013-06-21,39139.57180000004
1_13_2013-06-28,39733.221300000114
1_13_2013-07-05,39743.68420000006
1_13_2013-07-12,39339.99804999991
1_13_2013-07-19,39358.75524999991
1_13_2013-07-26,38628.429099999965
1_14_2012-11-02,11597.625099999997
1_14_2012-11-09,12766.309699999994
1_14_2012-11-16,14092.858149999987
1_14_2012-11-23,40567.461500000136
1_14_2012-11-30,19324.65785000006
1_14_2012-12-07,22548.79569999998
1_14_2012-12-14,29093.35369999999
1_14_2012-12-21,44916.307750000095
1_14_2012-12-28,26359.786150000025
1_14_2013-01-04,15281.657499999987
1_14_2013-01-11,14239.47660000002
1_14_2013-01-18,13001.054300000009
1_14_2013-01-25,12687.064000000004
1_14_2013-02-01,14970.26799999998
1_14_2013-02-08,18130.570499999958
1_14_2013-02-15,19943.129250000027
1_14_2013-02-22,18966.485550000027
1_14_2013-03-01,18984.221649999952
1_14_2013-03-08,16469.161350000013
1_14_2013-03-15,13168.315000000013
1_14_2013-03-22,13141.768800000045
1_14_2013-03-29,14283.312200000017
1_14_2013-04-05,14673.576749999991
1_14_2013-04-12,14878.048649999953
1_14_2013-04-19,14973.585349999943
1_14_2013-04-26,15139.10169999995
1_14_2013-05-03,15802.05274999994
1_14_2013-05-10,15726.442799999995
1_14_2013-05-17,15949.537149999982
1_14_2013-05-24,15593.082449999998
1_14_2013-05-31,14563.243050000056
1_14_2013-06-07,13552.141350000049
1_14_2013-06-14,13907.822050000012
1_14_2013-06-21,14470.980899999999
1_14_2013-06-28,16665.578249999984
1_14_2013-07-05,17318.467750000007
1_14_2013-07-12,16481.284450000006
1_14_2013-07-19,14983.17820000001
1_14_2013-07-26,12886.170600000001
1_16_2012-11-02,7150.565299999978
1_16_2012-11-09,6775.751600000009
1_16_2012-11-16,5599.541249999988
1_16_2012-11-23,8518.033549999971
1_16_2012-11-30,5473.563350000017
1_16_2012-12-07,5201.869499999998
1_16_2012-12-14,5046.673600000008
1_16_2012-12-21,6687.607900000014
1_16_2012-12-28,6614.089449999986
1_16_2013-01-04,5875.872349999991
1_16_2013-01-11,5641.860899999986
1_16_2013-01-18,5711.9388499999895
1_16_2013-01-25,6415.214349999991
1_16_2013-02-01,9976.066499999992
1_16_2013-02-08,12967.24690000003
1_16_2013-02-15,13943.297600000009
1_16_2013-02-22,21398.628499999955
1_16_2013-03-01,30124.560599999917
1_16_2013-03-08,31046.46044999993
1_16_2013-03-15,43636.47019999983
1_16_2013-03-22,44320.792799999945
1_16_2013-03-29,52347.60824999996
1_16_2013-04-05,54391.46245000003
1_16_2013-04-12,53483.14980000015
1_16_2013-04-19,51639.590700000124
1_16_2013-04-26,43447.41035000009
1_16_2013-05-03,42962.26815000011
1_16_2013-05-10,40080.225500000066
1_16_2013-05-17,37988.1103
1_16_2013-05-24,41575.70999999989
1_16_2013-05-31,44545.930600000014
1_16_2013-06-07,37476.79979999998
1_16_2013-06-14,35357.841499999995
1_16_2013-06-21,35155.792550000006
1_16_2013-06-28,38031.45105000009
1_16_2013-07-05,39603.64950000008
1_16_2013-07-12,24332.056999999942
1_16_2013-07-19,22743.32819999997
1_16_2013-07-26,22938.551250000062
1_17_2012-11-02,7716.902299999991
1_17_2012-11-09,7863.070599999991
1_17_2012-11-16,8285.590049999993
1_17_2012-11-23,12035.40305
1_17_2012-11-30,10137.442950000028
1_17_2012-12-07,10669.316150000019
1_17_2012-12-14,11915.540100000018
1_17_2012-12-21,16545.984250000023
1_17_2012-12-28,11374.543699999995
1_17_2013-01-04,8967.750149999982
1_17_2013-01-11,9050.239599999983
1_17_2013-01-18,7985.84630000001
1_17_2013-01-25,7507.912699999989
1_17_2013-02-01,8741.859050000001
1_17_2013-02-08,10320.964000000009
1_17_2013-02-15,11155.59224999998
1_17_2013-02-22,9999.796099999961
1_17_2013-03-01,10897.142999999965
1_17_2013-03-08,11191.916799999983
1_17_2013-03-15,9256.82455000002
1_17_2013-03-22,7934.41454999999
1_17_2013-03-29,8005.406699999989
1_17_2013-04-05,8231.093549999985
1_17_2013-04-12,7500.507500000007
1_17_2013-04-19,8104.651900000018
1_17_2013-04-26,7948.360800000008
1_17_2013-05-03,8110.566850000008
1_17_2013-05-10,8305.949700000017
1_17_2013-05-17,8772.838900000015
1_17_2013-05-24,7837.89339999999
1_17_2013-05-31,7429.3769499999735
1_17_2013-06-07,8268.232399999968
1_17_2013-06-14,7319.853700000008
1_17_2013-06-21,7374.502399999989
1_17_2013-06-28,8004.343049999975
1_17_2013-07-05,8021.709449999983
1_17_2013-07-12,7516.429949999977
1_17_2013-07-19,7362.329899999977
1_17_2013-07-26,7404.974999999977
1_18_2012-11-02,13370.692200000025
1_18_2012-11-09,10554.581249999983
1_18_2012-11-16,14052.428949999978
1_18_2012-11-23,32224.24130000008
1_18_2012-11-30,47512.869399999974
1_18_2012-12-07,42620.78425000007
1_18_2012-12-14,33868.28044999992
1_18_2012-12-21,27656.103200000023
1_18_2012-12-28,23665.70745000003
1_18_2013-01-04,6823.379449999997
1_18_2013-01-11,1616.5405000000007
1_18_2013-01-18,1531.7847499999996
1_18_2013-01-25,1782.7585499999964
1_18_2013-02-01,3727.1148499999967
1_18_2013-02-08,12917.620499999985
1_18_2013-02-15,25299.58055000002
1_18_2013-02-22,1799.403049999999
1_18_2013-03-01,1441.6725000000008
1_18_2013-03-08,1211.9370000000015
1_18_2013-03-15,1585.9321999999995
1_18_2013-03-22,2471.3079000000034
1_18_2013-03-29,3759.1107500000026
1_18_2013-04-05,11919.728349999996
1_18_2013-04-12,4290.055499999997
1_18_2013-04-19,1006.9883499999985
1_18_2013-04-26,708.9903000000012
1_18_2013-05-03,44.73459999999977
1_18_2013-05-10,7.827049999999997
1_18_2013-05-17,2.2709
1_18_2013-05-24,1.5110500000000011
1_18_2013-06-07,1.6988999999999992
1_18_2013-07-05,2.844800000000004
1_19_2012-11-02,1413.1974499999994
1_19_2012-11-09,1418.310999999998
1_19_2012-11-16,1397.6872999999975
1_19_2012-11-23,1348.6093499999977
1_19_2012-11-30,1498.8533999999986
1_19_2012-12-07,1627.3645499999993
1_19_2012-12-14,1513.8568000000023
1_19_2012-12-21,1740.2152500000034
1_19_2012-12-28,1636.2918500000026
1_19_2013-01-04,667.1203500000012
1_19_2013-01-11,684.9537000000009
1_19_2013-01-18,723.8678000000009
1_19_2013-01-25,751.6683000000002
1_19_2013-02-01,990.8646999999984
1_19_2013-02-08,983.6335499999967
1_19_2013-02-15,859.7045999999979
1_19_2013-02-22,968.2842499999989
1_19_2013-03-01,980.0686000000007
1_19_2013-03-08,1291.6660499999982
1_19_2013-03-15,1263.4922499999966
1_19_2013-03-22,1100.0274499999957
1_19_2013-03-29,1010.570599999997
1_19_2013-04-05,1053.3477999999986
1_19_2013-04-12,914.6493000000014
1_19_2013-04-19,1049.8070000000012
1_19_2013-04-26,734.2701000000001
1_19_2013-05-03,963.2537000000021
1_19_2013-05-10,1529.6684999999998
1_19_2013-05-17,1526.418299999999
1_19_2013-05-24,1176.9814999999994
1_19_2013-05-31,1295.7128999999995
1_19_2013-06-07,1217.8785000000007
1_19_2013-06-14,1033.4004499999987
1_19_2013-06-21,1108.2285500000014
1_19_2013-06-28,1129.017550000002
1_19_2013-07-05,1126.6502000000016
1_19_2013-07-12,1053.142800000002
1_19_2013-07-19,972.0775999999996
1_19_2013-07-26,1004.376149999999
1_20_2012-11-02,2887.043750000008
1_20_2012-11-09,2865.479700000009
1_20_2012-11-16,2837.960700000006
1_20_2012-11-23,5074.955800000005
1_20_2012-11-30,3168.493800000007
1_20_2012-12-07,3073.258450000005
1_20_2012-12-14,3438.020050000005
1_20_2012-12-21,4766.958350000007
1_20_2012-12-28,4241.9308000000065
1_20_2013-01-04,4287.955449999991
1_20_2013-01-11,4287.111599999991
1_20_2013-01-18,4018.0060999999964
1_20_2013-01-25,4001.0304999999976
1_20_2013-02-01,4481.2186500000025
1_20_2013-02-08,5494.314549999989
1_20_2013-02-15,5323.663750000007
1_20_2013-02-22,4823.783649999993
1_20_2013-03-01,5362.714349999983
1_20_2013-03-08,6529.633549999981
1_20_2013-03-15,5298.217250000002
1_20_2013-03-22,4335.055150000008
1_20_2013-03-29,4754.319599999994
1_20_2013-04-05,4132.056950000003
1_20_2013-04-12,3706.4693999999954
1_20_2013-04-19,3769.566949999995
1_20_2013-04-26,4593.850649999997
1_20_2013-05-03,4612.416150000012
1_20_2013-05-10,4512.956150000004
1_20_2013-05-17,4997.466150000013
1_20_2013-05-24,4733.805199999995
1_20_2013-05-31,4520.534300000006
1_20_2013-06-07,4762.213099999995
1_20_2013-06-14,4311.796349999988
1_20_2013-06-21,4872.547599999994
1_20_2013-06-28,4951.125400000008
1_20_2013-07-05,5241.854499999994
1_20_2013-07-12,4868.299549999989
1_20_2013-07-19,4506.204399999995
1_20_2013-07-26,4070.9843000000005
