Id,Weekly_Sales
1_4_2012-11-16,36705.71400000002
1_4_2012-11-23,45090.409399999975
1_4_2012-11-30,38932.739999999976
1_4_2012-12-07,38687.12740000002
1_4_2012-12-14,38656.4834
1_4_2012-12-21,46021.418600000005
1_4_2012-12-28,38967.6286
1_4_2013-01-04,38697.274000000005
1_4_2013-01-11,37828.59400000003
1_4_2013-01-18,35989.50560000002
1_4_2013-01-25,35142.35939999998
1_4_2013-02-01,38465.76560000001
1_4_2013-02-08,38953.528599999954
1_4_2013-02-15,37107.07899999998
1_4_2013-02-22,35649.034800000016
1_4_2013-03-01,37506.751000000004
1_4_2013-03-08,38637.61340000002
1_4_2013-03-15,38184.868400000014
1_4_2013-03-22,37249.79500000001
1_4_2013-03-29,37724.58920000001
1_4_2013-04-05,40326.28959999999
1_4_2013-04-12,38721.642400000004
1_4_2013-04-19,36788.70800000001
1_4_2013-04-26,37026.06660000003
1_4_2013-05-03,39737.91540000003
1_4_2013-05-10,37568.96820000003
1_4_2013-05-17,36154.88700000003
1_4_2013-05-24,37026.95420000003
1_4_2013-05-31,40650.790800000024
1_4_2013-06-07,40879.851400000014
1_4_2013-06-14,39297.28200000001
1_4_2013-06-21,38426.70320000002
1_4_2013-06-28,39617.74980000001
1_4_2013-07-05,42121.3328
1_4_2013-07-12,39169.771399999976
1_4_2013-07-19,37926.854600000006
1_4_2013-07-26,36049.46320000003
1_5_2012-11-02,25366.716199999988
1_5_2012-11-09,25641.99419999999
1_5_2012-11-16,24853.672399999992
1_5_2012-11-23,72761.56720000002
1_5_2012-11-30,32405.88500000001
1_5_2012-12-07,40842.41859999995
1_5_2012-12-14,44236.72119999999
1_5_2012-12-21,67181.56879999995
1_5_2012-12-28,35982.405000000006
1_5_2013-01-04,22136.472400000013
1_5_2013-01-11,19178.932599999993
1_5_2013-01-18,19210.202600000004
1_5_2013-01-25,21304.3018
1_5_2013-02-01,29844.092
1_5_2013-02-08,34277.58879999998
1_5_2013-02-15,38607.88499999999
1_5_2013-02-22,31094.850599999994
1_5_2013-03-01,29253.365399999995
1_5_2013-03-08,27316.464599999992
1_5_2013-03-15,27952.438599999983
1_5_2013-03-22,26618.20679999998
1_5_2013-03-29,26233.797000000006
1_5_2013-04-05,25844.068600000028
1_5_2013-04-12,19488.10699999999
1_5_2013-04-19,18427.7686
1_5_2013-04-26,18190.9192
1_5_2013-05-03,18437.217799999995
1_5_2013-05-10,17521.677200000002
1_5_2013-05-17,17483.714400000008
1_5_2013-05-24,18315.28200000001
1_5_2013-05-31,19757.64800000001
1_5_2013-06-07,22897.623599999995
1_5_2013-06-14,23012.8274
1_5_2013-06-21,23278.953399999995
1_5_2013-06-28,20917.903000000006
1_5_2013-07-05,20006.987199999996
1_5_2013-07-12,18327.241199999993
1_5_2013-07-19,17595.303999999993
1_5_2013-07-26,15922.12580000001
1_6_2012-11-02,4632.2811999999985
1_6_2012-11-09,4141.093199999998
1_6_2012-11-16,3539.1008000000006
1_6_2012-11-23,18833.968999999994
1_6_2012-11-30,6674.701
1_6_2012-12-07,7337.230799999995
1_6_2012-12-14,10597.673000000003
1_6_2012-12-21,19847.28239999999
1_6_2012-12-28,8898.483400000003
1_6_2013-01-04,1890.389599999999
1_6_2013-01-11,2258.542199999999
1_6_2013-01-18,2457.2396000000003
1_6_2013-01-25,2992.0575999999987
1_6_2013-02-01,3893.3809999999976
1_6_2013-02-08,6131.3048
1_6_2013-02-15,4215.212400000001
1_6_2013-02-22,4153.217
1_6_2013-03-01,5677.380599999999
1_6_2013-03-08,4914.5139999999965
1_6_2013-03-15,3840.6526
1_6_2013-03-22,3350.0555999999992
1_6_2013-03-29,4029.8075999999974
1_6_2013-04-05,4193.492599999997
1_6_2013-04-12,4150.760599999998
1_6_2013-04-19,3142.777200000001
1_6_2013-04-26,3478.0484000000033
1_6_2013-05-03,5003.517999999998
1_6_2013-05-10,4352.440599999997
1_6_2013-05-17,5058.921999999999
1_6_2013-05-24,5107.873800000002
1_6_2013-05-31,3873.0377999999996
1_6_2013-06-07,4326.141399999999
1_6_2013-06-14,4154.010599999997
1_6_2013-06-21,4354.282199999998
1_6_2013-06-28,4527.3
1_6_2013-07-05,3817.6342
1_6_2013-07-12,3030.2548000000006
1_6_2013-07-19,3257.7437999999993
1_6_2013-07-26,3334.026999999999
1_7_2012-11-02,22060.605199999987
1_7_2012-11-09,23912.099199999993
1_7_2012-11-16,24038.5088
1_7_2012-11-23,69594.25579999998
1_7_2012-11-30,40948.19340000003
1_7_2012-12-07,56610.8828
1_7_2012-12-14,77596.72280000002
1_7_2012-12-21,134465.65780000007
1_7_2012-12-28,37815.12340000001
1_7_2013-01-04,12434.951200000001
1_7_2013-01-11,10482.536999999995
1_7_2013-01-18,10534.1248
1_7_2013-01-25,11098.637800000004
1_7_2013-02-01,16275.822799999998
1_7_2013-02-08,20570.632000000016
1_7_2013-02-15,18117.354000000003
1_7_2013-02-22,16485.082799999996
1_7_2013-03-01,17133.541000000005
1_7_2013-03-08,18434.890800000005
1_7_2013-03-15,19869.945600000003
1_7_2013-03-22,19461.8406
1_7_2013-03-29,19056.0568
1_7_2013-04-05,19977.3764
1_7_2013-04-12,20602.25420000001
1_7_2013-04-19,23095.855200000013
1_7_2013-04-26,22699.411000000007
1_7_2013-05-03,22399.942400000004
1_7_2013-05-10,22236.279000000017
1_7_2013-05-17,21353.691800000008
1_7_2013-05-24,27017.49260000001
1_7_2013-05-31,33221.128399999994
1_7_2013-06-07,29250.507399999984
1_7_2013-06-14,26643.039399999994
1_7_2013-06-21,25045.932400000016
1_7_2013-06-28,24766.62919999999
1_7_2013-07-05,25650.55639999999
1_7_2013-07-12,18304.075600000004
1_7_2013-07-19,17308.756999999994
1_7_2013-07-26,16695.235599999993
1_8_2012-11-02,38578.84640000002
1_8_2012-11-09,38578.84640000002
1_8_2012-11-16,38578.84640000002
1_8_2012-11-23,34110.989
1_8_2012-11-30,35881.3394
1_8_2012-12-07,35678.29060000001
1_8_2012-12-14,37064.76580000003
1_8_2012-12-21,40649.75720000002
1_8_2012-12-28,34584.33680000002
1_8_2013-01-04,35846.815599999994
1_8_2013-01-11,34859.934999999976
1_8_2013-01-18,34868.080599999994
1_8_2013-01-25,35118.5706
1_8_2013-02-01,38247.365199999986
1_8_2013-02-08,38188.73719999997
1_8_2013-02-15,38068.86099999998
1_8_2013-02-22,37904.345599999986
1_8_2013-03-01,39051.87279999998
1_8_2013-03-08,37405.731799999994
1_8_2013-03-15,36726.745
1_8_2013-03-22,35582.74239999998
1_8_2013-03-29,37686.490799999985
1_8_2013-04-05,39891.73860000001
1_8_2013-04-12,37909.41560000002
1_8_2013-04-19,37503.90759999999
1_8_2013-04-26,38265.230599999995
1_8_2013-05-03,40422.84360000003
1_8_2013-05-10,38766.33720000002
1_8_2013-05-17,38215.016200000005
1_8_2013-05-24,38971.2642
1_8_2013-05-31,40354.8682
1_8_2013-06-07,40248.474799999996
1_8_2013-06-14,38126.579999999994
1_8_2013-06-21,37851.98679999996
1_8_2013-06-28,37745.22679999996
1_8_2013-07-05,37350.46739999997
1_8_2013-07-12,36397.29059999999
1_8_2013-07-19,36531.0638
1_8_2013-07-26,37423.97999999998
1_9_2012-11-02,46957.48579999998
1_9_2012-11-09,41211.34499999998
1_9_2012-11-16,33263.5082
1_9_2012-11-23,40916.18540000002
1_9_2012-11-30,30801.60200000001
1_9_2012-12-07,29656.473400000028
1_9_2012-12-14,31063.56219999999
1_9_2012-12-21,42699.668199999986
1_9_2012-12-28,28391.677599999988
1_9_2013-01-04,19616.91899999999
1_9_2013-01-11,18227.342799999995
1_9_2013-01-18,16466.894599999992
1_9_2013-01-25,18040.45659999999
1_9_2013-02-01,20400.813799999993
1_9_2013-02-08,21917.582800000007
1_9_2013-02-15,25164.83420000001
1_9_2013-02-22,27799.113599999997
1_9_2013-03-01,33732.851400000014
1_9_2013-03-08,33640.375400000026
1_9_2013-03-15,35143.059200000025
1_9_2013-03-22,37181.043600000026
1_9_2013-03-29,44405.7736
1_9_2013-04-05,41047.03620000002
1_9_2013-04-12,36280.11080000002
1_9_2013-04-19,30754.47860000001
1_9_2013-04-26,30338.27819999999
1_9_2013-05-03,30049.64020000002
1_9_2013-05-10,28476.9062
1_9_2013-05-17,26893.938600000012
1_9_2013-05-24,29256.6774
1_9_2013-05-31,33387.181399999994
1_9_2013-06-07,31780.109800000013
1_9_2013-06-14,31351.741600000012
1_9_2013-06-21,31032.75920000002
1_9_2013-06-28,31917.97400000001
1_9_2013-07-05,31821.729400000015
1_9_2013-07-12,22825.9178
1_9_2013-07-19,22316.50400000001
1_9_2013-07-26,22982.057999999997
1_10_2012-11-02,30948.385999999995
1_10_2012-11-09,30812.547400000003
1_10_2012-11-16,29442.711599999995
1_10_2012-11-23,32388.788199999988
1_10_2012-11-30,31149.425000000003
1_10_2012-12-07,31798.855000000003
1_10_2012-12-14,30207.425200000023
1_10_2012-12-21,33188.73700000002
1_10_2012-12-28,26942.463199999987
1_10_2013-01-04,27507.467
1_10_2013-01-11,25576.453199999985
1_10_2013-01-18,25283.91259999999
1_10_2013-01-25,27194.4248
1_10_2013-02-01,34109.17820000001
1_10_2013-02-08,36283.14219999998
1_10_2013-02-15,39073.425999999985
1_10_2013-02-22,37773.886599999976
1_10_2013-03-01,37987.76779999997
1_10_2013-03-08,36081.133
1_10_2013-03-15,34288.30620000001
1_10_2013-03-22,35353.95460000002
1_10_2013-03-29,40279.32640000003
1_10_2013-04-05,35264.143600000025
1_10_2013-04-12,31007.774400000017
1_10_2013-04-19,30898.553800000012
1_10_2013-04-26,29895.86080000001
1_10_2013-05-03,32853.949199999995
1_10_2013-05-10,32191.24599999998
1_10_2013-05-17,30972.020599999985
1_10_2013-05-24,32924.59620000001
1_10_2013-05-31,36094.926999999974
1_10_2013-06-07,34026.218400000005
1_10_2013-06-14,32930.10980000003
1_10_2013-06-21,32998.43160000003
1_10_2013-06-28,33833.266000000025
1_10_2013-07-05,36713.396800000024
1_10_2013-07-12,32325.451600000026
1_10_2013-07-19,29814.521999999986
1_10_2013-07-26,30384.402200000008
1_11_2012-11-02,25711.833599999998
1_11_2012-11-09,22347.29719999998
1_11_2012-11-16,21625.026599999994
1_11_2012-11-23,30862.596999999994
1_11_2012-11-30,32551.327200000003
1_11_2012-12-07,36021.00120000003
1_11_2012-12-14,29125.383000000013
1_11_2012-12-21,31924.47820000003
1_11_2012-12-28,23852.797799999993
1_11_2013-01-04,24959.383400000002
1_11_2013-01-11,26054.7518
1_11_2013-01-18,23743.155800000004
1_11_2013-01-25,19912.873599999995
1_11_2013-02-01,22440.04480000001
1_11_2013-02-08,25304.069400000008
1_11_2013-02-15,24583.8522
1_11_2013-02-22,22545.161
1_11_2013-03-01,22802.207599999998
1_11_2013-03-08,22940.6152
1_11_2013-03-15,24155.083400000003
1_11_2013-03-22,24818.008599999997
1_11_2013-03-29,25421.412200000002
1_11_2013-04-05,27461.7352
1_11_2013-04-12,23559.77019999998
1_11_2013-04-19,22198.24839999999
1_11_2013-04-26,21994.623000000003
1_11_2013-05-03,28328.171599999998
1_11_2013-05-10,28353.130000000005
1_11_2013-05-17,24917.147
1_11_2013-05-24,27064.754400000013
1_11_2013-05-31,33026.5992
1_11_2013-06-07,34679.821399999986
1_11_2013-06-14,32181.952999999983
1_11_2013-06-21,31404.27019999998
1_11_2013-06-28,38561.70999999999
1_11_2013-07-05,31950.208200000005
1_11_2013-07-12,27227.50540000001
1_11_2013-07-19,27447.351999999984
1_11_2013-07-26,30716.628999999986
1_12_2012-11-02,10239.884399999995
1_12_2012-11-09,10354.661000000002
1_12_2012-11-16,9481.276599999996
1_12_2012-11-23,9488.499999999995
1_12_2012-11-30,7913.877599999994
1_12_2012-12-07,7907.149600000002
1_12_2012-12-14,7835.194000000001
1_12_2012-12-21,8062.0221999999985
1_12_2012-12-28,8166.713399999999
1_12_2013-01-04,7867.830599999996
1_12_2013-01-11,8050.489600000002
1_12_2013-01-18,7641.6076
1_12_2013-01-25,8373.569999999998
1_12_2013-02-01,9297.5242
1_12_2013-02-08,9377.918399999993
1_12_2013-02-15,9719.548200000005
1_12_2013-02-22,10706.390400000008
1_12_2013-03-01,11427.714000000009
1_12_2013-03-08,11877.630400000013
1_12_2013-03-15,12477.634400000003
1_12_2013-03-22,11731.982600000005
1_12_2013-03-29,11479.588600000003
1_12_2013-04-05,11003.785599999997
1_12_2013-04-12,10976.068200000003
1_12_2013-04-19,11415.188600000003
1_12_2013-04-26,11638.983999999999
1_12_2013-05-03,12168.893800000002
1_12_2013-05-10,11311.639200000003
1_12_2013-05-17,11432.075
1_12_2013-05-24,12114.0828
1_12_2013-05-31,12316.1794
1_12_2013-06-07,11774.394199999999
1_12_2013-06-14,11041.194800000005
1_12_2013-06-21,10171.9078
1_12_2013-06-28,11542.09839999999
1_12_2013-07-05,12995.624399999993
1_12_2013-07-12,10297.083199999995
1_12_2013-07-19,12118.180200000003
1_12_2013-07-26,11969.854200000003
1_13_2012-11-02,39375.02200000001
1_13_2012-11-09,38501.1702
1_13_2012-11-16,38401.107200000006
1_13_2012-11-23,39769.607800000005
1_13_2012-11-30,37706.93919999999
1_13_2012-12-07,37505.594
1_13_2012-12-14,36272.7654
1_13_2012-12-21,37499.091799999995
1_13_2012-12-28,37807.8658
1_13_2013-01-04,39798.49939999998
1_13_2013-01-11,38448.56519999998
1_13_2013-01-18,37600.66139999999
1_13_2013-01-25,37099.495
1_13_2013-02-01,40761.314000000006
1_13_2013-02-08,41600.988999999994
1_13_2013-02-15,39351.985599999985
1_13_2013-02-22,39966.78239999999
1_13_2013-03-01,42729.40020000001
1_13_2013-03-08,40772.81339999999
1_13_2013-03-15,38764.916600000004
1_13_2013-03-22,38034.865399999966
1_13_2013-03-29,38833.83379999996
1_13_2013-04-05,41830.463399999986
1_13_2013-04-12,40778.09580000004
1_13_2013-04-19,39750.36140000004
1_13_2013-04-26,39405.922600000034
1_13_2013-05-03,41944.651799999985
1_13_2013-05-10,39769.79319999998
1_13_2013-05-17,38254.84599999996
1_13_2013-05-24,38760.547799999986
1_13_2013-05-31,40737.55100000002
1_13_2013-06-07,41660.14039999999
1_13_2013-06-14,40034.113999999994
1_13_2013-06-21,39239.1988
1_13_2013-06-28,40147.8598
1_13_2013-07-05,41915.22059999999
1_13_2013-07-12,39904.92780000003
1_13_2013-07-19,39128.26200000002
1_13_2013-07-26,38878.56839999998
1_14_2012-11-02,12083.538600000002
1_14_2012-11-09,12873.464000000004
1_14_2012-11-16,17090.734799999995
1_14_2012-11-23,40247.089999999975
1_14_2012-11-30,18190.425199999998
1_14_2012-12-07,21162.216600000014
1_14_2012-12-14,27931.896400000005
1_14_2012-12-21,43997.96880000001
1_14_2012-12-28,23449.053200000002
1_14_2013-01-04,15039.776600000007
1_14_2013-01-11,14071.893399999995
1_14_2013-01-18,13219.880199999998
1_14_2013-01-25,12609.334400000002
1_14_2013-02-01,15227.976999999995
1_14_2013-02-08,18271.124000000007
1_14_2013-02-15,20385.76
1_14_2013-02-22,19135.7748
1_14_2013-03-01,18907.842600000004
1_14_2013-03-08,16723.125200000006
1_14_2013-03-15,13502.877199999995
1_14_2013-03-22,13979.292000000001
1_14_2013-03-29,14705.083000000002
1_14_2013-04-05,15343.419399999988
1_14_2013-04-12,15311.309199999983
1_14_2013-04-19,14352.947199999986
1_14_2013-04-26,14378.40439999999
1_14_2013-05-03,15873.533800000001
1_14_2013-05-10,15455.666600000004
1_14_2013-05-17,14776.531
1_14_2013-05-24,14206.641799999998
1_14_2013-05-31,13336.44799999999
1_14_2013-06-07,13188.355599999992
1_14_2013-06-14,13825.150199999991
1_14_2013-06-21,13723.539600000002
1_14_2013-06-28,15433.015999999998
1_14_2013-07-05,17666.482400000004
1_14_2013-07-12,15618.3064
1_14_2013-07-19,12755.500600000001
1_14_2013-07-26,12784.686400000008
1_16_2012-11-02,6858.764000000001
1_16_2012-11-09,6104.911400000004
1_16_2012-11-16,5309.184000000003
1_16_2012-11-23,8335.6428
1_16_2012-11-30,5534.081199999998
1_16_2012-12-07,5060.678599999997
1_16_2012-12-14,4922.015600000002
1_16_2012-12-21,6429.2314000000015
1_16_2012-12-28,6344.3463999999985
1_16_2013-01-04,6208.614599999998
1_16_2013-01-11,5919.411599999995
1_16_2013-01-18,6214.671199999998
1_16_2013-01-25,7051.801399999999
1_16_2013-02-01,10544.498999999994
1_16_2013-02-08,12469.464999999991
1_16_2013-02-15,13400.663999999997
1_16_2013-02-22,19942.99760000001
1_16_2013-03-01,29204.103199999994
1_16_2013-03-08,28262.038000000008
1_16_2013-03-15,42296.27779999998
1_16_2013-03-22,43477.65960000002
1_16_2013-03-29,52605.246199999994
1_16_2013-04-05,57746.17120000004
1_16_2013-04-12,54795.5914
1_16_2013-04-19,46114.301000000014
1_16_2013-04-26,42538.32280000003
1_16_2013-05-03,43008.67619999998
1_16_2013-05-10,40058.698200000006
1_16_2013-05-17,38074.943999999996
1_16_2013-05-24,42754.34480000002
1_16_2013-05-31,44736.63559999999
1_16_2013-06-07,39195.85999999998
1_16_2013-06-14,38202.02199999998
1_16_2013-06-21,36837.15759999998
1_16_2013-06-28,37639.96
1_16_2013-07-05,40107.967999999986
1_16_2013-07-12,24250.907200000016
1_16_2013-07-19,23777.240000000013
1_16_2013-07-26,22853.384199999993
1_17_2012-11-02,7683.304599999996
1_17_2012-11-09,7508.3506000000025
1_17_2012-11-16,7690.887200000001
1_17_2012-11-23,10847.0154
1_17_2012-11-30,10136.083399999998
1_17_2012-12-07,10604.961000000001
1_17_2012-12-14,11776.843199999998
1_17_2012-12-21,17909.085400000007
1_17_2012-12-28,13319.111599999998
1_17_2013-01-04,8512.732599999998
1_17_2013-01-11,9140.440399999998
1_17_2013-01-18,8398.773999999998
1_17_2013-01-25,8333.661800000002
1_17_2013-02-01,9706.731200000006
1_17_2013-02-08,10284.579000000005
1_17_2013-02-15,10190.440400000003
1_17_2013-02-22,10073.234200000003
1_17_2013-03-01,10952.806799999998
1_17_2013-03-08,10848.142399999995
1_17_2013-03-15,9545.865599999997
1_17_2013-03-22,8024.815999999995
1_17_2013-03-29,8193.970399999995
1_17_2013-04-05,8239.6642
1_17_2013-04-12,7454.692199999999
1_17_2013-04-19,8080.457000000002
1_17_2013-04-26,8049.9634
1_17_2013-05-03,8942.053399999993
1_17_2013-05-10,8279.826799999995
1_17_2013-05-17,8815.975000000004
1_17_2013-05-24,7752.631400000001
1_17_2013-05-31,7530.701800000002
1_17_2013-06-07,7482.228399999998
1_17_2013-06-14,7111.581799999996
1_17_2013-06-21,7239.325399999994
1_17_2013-06-28,8006.1972
1_17_2013-07-05,8193.689200000003
1_17_2013-07-12,7483.194000000007
1_17_2013-07-19,7433.368600000008
1_17_2013-07-26,8023.417800000007
1_18_2012-11-02,13674.491199999991
1_18_2012-11-09,11811.378399999996
1_18_2012-11-16,13521.747800000006
1_18_2012-11-23,35476.5248
1_18_2012-11-30,48780.50380000003
1_18_2012-12-07,42368.3742
1_18_2012-12-14,33836.198600000025
1_18_2012-12-21,26468.955200000004
1_18_2012-12-28,22690.476000000006
1_18_2013-01-04,6977.874600000002
1_18_2013-01-11,1544.237830000001
1_18_2013-01-18,1652.3059688888889
1_18_2013-01-25,1929.813553333334
1_18_2013-02-01,3789.9100666666677
1_18_2013-02-08,13864.919199999988
1_18_2013-02-15,25788.488400000002
1_18_2013-02-22,1888.9005999999997
1_18_2013-03-01,1382.1806500000007
1_18_2013-03-08,1233.3553433333338
1_18_2013-03-15,1534.8227433333345
1_18_2013-03-22,2306.094799999999
1_18_2013-03-29,3802.5342000000005
1_18_2013-04-05,12109.531599999995
1_18_2013-04-12,4368.6122
1_18_2013-04-19,680.0033999999999
1_18_2013-04-26,546.5866000000001
1_18_2013-05-03,0.14040000000000014
1_18_2013-05-10,12.499200000000005
1_18_2013-05-17,2.700865793650794
1_18_2013-05-24,1.4249771507087683
1_18_2013-06-07,2.4249624348339633
1_18_2013-07-05,1.8907041732563379
1_19_2012-11-02,1323.8041999999994
1_19_2012-11-09,1338.0565999999992
1_19_2012-11-16,1296.4469999999992
1_19_2012-11-23,1232.3714000000002
1_19_2012-11-30,1512.3487999999998
1_19_2012-12-07,1664.5323999999994
1_19_2012-12-14,1489.3461999999997
1_19_2012-12-21,1727.4449999999995
1_19_2012-12-28,1313.1706
1_19_2013-01-04,696.1656000000004
1_19_2013-01-11,690.2156000000006
1_19_2013-01-18,770.9412000000001
1_19_2013-01-25,813.4256000000001
1_19_2013-02-01,1051.1406000000009
1_19_2013-02-08,968.281800000001
1_19_2013-02-15,995.6946000000003
1_19_2013-02-22,968.6249999999995
1_19_2013-03-01,913.1316000000003
1_19_2013-03-08,1301.481800000001
1_19_2013-03-15,1283.259000000001
1_19_2013-03-22,1096.9122000000007
1_19_2013-03-29,1000.0166666666673
1_19_2013-04-05,924.7560666666669
1_19_2013-04-12,843.4832666666669
1_19_2013-04-19,1028.2118000000003
1_19_2013-04-26,810.9767999999995
1_19_2013-05-03,1189.8210000000006
1_19_2013-05-10,1667.4119999999994
1_19_2013-05-17,1524.5409999999997
1_19_2013-05-24,1215.9373999999996
1_19_2013-05-31,1271.7498
1_19_2013-06-07,1199.4424000000006
1_19_2013-06-14,989.0641000000003
1_19_2013-06-21,1048.6549
1_19_2013-06-28,1002.9650999999998
1_19_2013-07-05,926.9297133333337
1_19_2013-07-12,989.013373333334
1_19_2013-07-19,920.8123733333337
1_19_2013-07-26,1039.4668399999996
1_20_2012-11-02,2944.5717999999997
1_20_2012-11-09,2957.6938
1_20_2012-11-16,2968.3086000000003
1_20_2012-11-23,5501.283
1_20_2012-11-30,3506.9397999999997
1_20_2012-12-07,3367.0229999999997
1_20_2012-12-14,3625.988800000002
1_20_2012-12-21,4589.199199999999
1_20_2012-12-28,4386.688600000001
1_20_2013-01-04,3559.7309999999984
1_20_2013-01-11,3900.1825999999996
1_20_2013-01-18,3767.529400000001
1_20_2013-01-25,3470.2601999999997
1_20_2013-02-01,4353.102200000001
1_20_2013-02-08,5296.622800000003
1_20_2013-02-15,5365.743200000001
1_20_2013-02-22,4853.765999999997
1_20_2013-03-01,5246.926000000001
1_20_2013-03-08,6551.547800000003
1_20_2013-03-15,5356.811000000001
1_20_2013-03-22,4230.123199999998
1_20_2013-03-29,3962.0463999999984
1_20_2013-04-05,3910.2989999999986
1_20_2013-04-12,3899.7845999999986
1_20_2013-04-19,4229.292800000002
1_20_2013-04-26,4514.502200000002
1_20_2013-05-03,4586.913999999999
1_20_2013-05-10,4667.155599999999
1_20_2013-05-17,5015.755399999998
1_20_2013-05-24,4793.561999999996
1_20_2013-05-31,4545.9984666666705
1_20_2013-06-07,4746.768799999998
1_20_2013-06-14,4236.156800000002
1_20_2013-06-21,4881.861199999999
1_20_2013-06-28,5299.534399999997
1_20_2013-07-05,5216.322799999995
1_20_2013-07-12,4087.457199999998
1_20_2013-07-19,4501.699199999998
1_20_2013-07-26,4134.544600000001
1_21_2012-11-02,8212.165400000004
1_21_2012-11-09,8212.6446
1_21_2012-11-16,8003.354400000002
1_21_2012-11-23,9735.081800000002
1_21_2012-11-30,9795.884600000003
1_21_2012-12-07,9843.292800000003
1_21_2012-12-14,10480.9822
1_21_2012-12-21,12752.829599999995
1_21_2012-12-28,8842.935800000003
